I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.146,-0.024,-0.171,-0.059,0.156,-0.098,0.005,0.034,-0.039,-0.102,-0.122,-0.098
0.093,-0.059,-0.151,-0.015,0.122,-0.107,0.0,0.015,-0.054,-0.107,-0.137,-0.102
0.088,-0.054,-0.142,-0.015,0.112,-0.098,0.0,0.01,-0.054,-0.093,-0.132,-0.088
0.132,-0.01,-0.142,-0.059,0.137,-0.078,0.01,0.015,-0.049,-0.083,-0.107,-0.068
0.132,-0.024,-0.156,-0.054,0.142,-0.093,0.015,0.015,-0.049,-0.083,-0.117,-0.073
0.122,-0.044,-0.166,-0.039,0.142,-0.107,0.005,0.015,-0.039,-0.078,-0.132,-0.088
0.088,-0.063,-0.151,-0.01,0.117,-0.107,0.0,0.015,-0.044,-0.083,-0.146,-0.093
0.093,-0.059,-0.151,-0.015,0.122,-0.107,0.0,0.015,-0.054,-0.093,-0.132,-0.107
0.088,-0.063,-0.151,-0.01,0.117,-0.107,0.0,0.015,-0.054,-0.098,-0.146,-0.112
0.098,-0.044,-0.142,-0.024,0.117,-0.093,-0.005,0.02,-0.054,-0.093,-0.137,-0.107
0.107,-0.034,-0.142,-0.034,0.122,-0.088,0.0,0.034,-0.034,-0.083,-0.142,-0.098
0.107,-0.039,-0.146,-0.034,0.127,-0.093,0.005,0.039,-0.034,-0.093,-0.112,-0.102
0.107,-0.039,-0.146,-0.034,0.127,-0.093,0.024,0.044,-0.024,-0.078,-0.098,-0.098
0.102,-0.024,-0.127,-0.039,0.112,-0.078,0.024,0.044,-0.024,-0.073,-0.102,-0.088
0.093,-0.039,-0.132,-0.024,0.112,-0.088,0.01,0.039,-0.029,-0.078,-0.122,-0.088
0.093,-0.034,-0.127,-0.029,0.107,-0.083,-0.005,0.024,-0.044,-0.083,-0.132,-0.107
0.098,-0.029,-0.127,-0.034,0.112,-0.078,0.005,0.02,-0.054,-0.088,-0.142,-0.112
0.102,-0.034,-0.137,-0.034,0.117,-0.088,0.01,0.029,-0.049,-0.088,-0.132,-0.112
0.132,-0.005,-0.137,-0.063,0.132,-0.073,0.01,0.044,-0.029,-0.093,-0.142,-0.102
0.112,-0.015,-0.127,-0.049,0.117,-0.073,0.0,0.044,-0.029,-0.093,-0.146,-0.102
0.102,-0.024,-0.127,-0.039,0.112,-0.078,-0.01,0.034,-0.039,-0.093,-0.137,-0.088
0.093,-0.02,-0.112,-0.034,0.102,-0.068,0.005,0.039,-0.034,-0.088,-0.102,-0.073
0.093,-0.029,-0.122,-0.029,0.107,-0.078,0.024,0.039,-0.034,-0.088,-0.063,-0.068
0.102,-0.015,-0.117,-0.044,0.107,-0.068,0.024,0.039,-0.029,-0.088,-0.073,-0.073
0.098,-0.005,-0.102,-0.044,0.098,-0.054,0.01,0.029,-0.044,-0.098,-0.083,-0.083
0.083,-0.024,-0.107,-0.029,0.093,-0.068,0.01,0.034,-0.034,-0.088,-0.127,-0.093
0.088,-0.005,-0.093,-0.039,0.088,-0.049,0.01,0.044,-0.015,-0.078,-0.146,-0.093
0.102,0.005,-0.098,-0.054,0.098,-0.049,0.01,0.044,-0.015,-0.083,-0.137,-0.098
0.083,0.01,-0.073,-0.044,0.078,-0.034,0.015,0.044,-0.015,-0.073,-0.083,-0.093
0.059,-0.02,-0.078,-0.02,0.068,-0.049,0.024,0.054,-0.005,-0.059,-0.088,-0.083
0.063,-0.044,-0.107,-0.01,0.083,-0.078,0.024,0.044,-0.02,-0.059,-0.117,-0.083
0.073,-0.039,-0.112,-0.015,0.093,-0.078,0.02,0.034,-0.034,-0.073,-0.098,-0.093
0.073,-0.029,-0.102,-0.02,0.088,-0.068,0.034,0.049,-0.015,-0.063,-0.083,-0.083
0.068,-0.02,-0.088,-0.024,0.078,-0.054,0.049,0.068,0.005,-0.063,-0.088,-0.073
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.034,0.063,0.0,-0.073,-0.093,-0.068
0.054,-0.034,-0.088,-0.01,0.068,-0.063,0.015,0.063,0.0,-0.073,-0.088,-0.078
0.073,-0.024,-0.098,-0.024,0.083,-0.063,0.0,0.054,-0.01,-0.073,-0.122,-0.083
0.083,0.0,-0.083,-0.039,0.083,-0.044,0.01,0.044,-0.015,-0.073,-0.122,-0.083
0.063,-0.01,-0.073,-0.024,0.068,-0.044,0.02,0.044,-0.005,-0.063,-0.098,-0.073
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.024,0.054,0.005,-0.059,-0.102,-0.068
0.039,-0.015,-0.054,-0.01,0.044,-0.034,0.034,0.054,0.005,-0.063,-0.107,-0.063
0.059,-0.024,-0.083,-0.015,0.068,-0.054,0.039,0.073,0.02,-0.063,-0.063,-0.054
0.073,-0.029,-0.102,-0.02,0.088,-0.068,0.039,0.073,0.02,-0.059,-0.054,-0.049
0.063,0.0,-0.063,-0.029,0.063,-0.034,0.02,0.049,-0.005,-0.063,-0.078,-0.063
0.063,-0.005,-0.068,-0.029,0.063,-0.039,0.02,0.044,-0.01,-0.059,-0.102,-0.068
0.093,-0.005,-0.098,-0.044,0.093,-0.054,0.015,0.044,-0.015,-0.059,-0.112,-0.078
0.054,-0.01,-0.063,-0.02,0.059,-0.039,0.01,0.039,-0.02,-0.068,-0.098,-0.078
0.083,0.024,-0.059,-0.054,0.068,-0.02,0.02,0.034,-0.02,-0.073,-0.078,-0.063
0.083,0.054,-0.029,-0.068,0.054,0.01,0.044,0.039,-0.015,-0.073,-0.088,-0.059
0.068,0.044,-0.024,-0.054,0.044,0.01,0.049,0.039,-0.015,-0.088,-0.093,-0.063
0.083,0.034,-0.049,-0.059,0.063,-0.01,0.054,0.044,-0.015,-0.068,-0.078,-0.054
0.073,0.039,-0.034,-0.054,0.054,0.0,0.054,0.059,0.0,-0.049,-0.083,-0.049
0.059,0.034,-0.024,-0.044,0.039,0.005,0.049,0.039,0.0,-0.059,-0.088,-0.059
0.049,0.005,-0.044,-0.024,0.044,-0.02,0.054,0.039,0.0,-0.054,-0.063,-0.063
0.054,0.005,-0.049,-0.029,0.049,-0.024,0.059,0.039,-0.005,-0.059,-0.088,-0.068
0.068,0.034,-0.034,-0.049,0.049,0.0,0.063,0.039,-0.005,-0.044,-0.073,-0.054
0.024,0.015,-0.01,-0.02,0.015,0.0,0.054,0.02,-0.024,-0.059,-0.088,-0.068
0.015,0.015,0.0,-0.015,0.005,0.005,0.059,0.015,-0.029,-0.068,-0.078,-0.063
0.024,0.029,0.005,-0.024,0.01,0.015,0.068,0.02,-0.029,-0.063,-0.073,-0.059
0.02,0.039,0.02,-0.029,0.0,0.029,0.073,0.024,-0.024,-0.063,-0.088,-0.059
0.02,0.039,0.02,-0.029,0.0,0.029,0.068,0.039,-0.015,-0.059,-0.078,-0.068
0.0,0.039,0.039,-0.02,-0.02,0.039,0.073,0.044,-0.01,-0.049,-0.078,-0.073
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.078,0.02,-0.024,-0.054,-0.093,-0.093
-0.015,0.063,0.078,-0.024,-0.049,0.068,0.093,0.005,-0.029,-0.059,-0.093,-0.102
0.02,0.083,0.063,-0.049,-0.024,0.073,0.122,0.02,-0.01,-0.039,-0.088,-0.078
0.034,0.107,0.073,-0.068,-0.02,0.088,0.107,0.01,-0.01,-0.044,-0.093,-0.073
0.059,0.166,0.107,-0.112,-0.024,0.137,0.098,-0.005,-0.02,-0.044,-0.088,-0.063
0.049,0.127,0.078,-0.088,-0.015,0.102,0.093,0.01,-0.01,-0.034,-0.049,-0.054
0.029,0.078,0.049,-0.054,-0.01,0.063,0.063,0.005,-0.029,-0.049,-0.063,-0.073
0.029,0.073,0.044,-0.049,-0.01,0.059,0.044,0.01,-0.024,-0.054,-0.093,-0.088
0.01,0.063,0.054,-0.034,-0.024,0.059,0.049,0.02,-0.015,-0.049,-0.063,-0.088
0.015,0.093,0.078,-0.054,-0.034,0.083,0.034,0.015,-0.01,-0.054,-0.063,-0.088
0.01,0.088,0.078,-0.049,-0.034,0.083,0.034,0.02,-0.01,-0.054,-0.073,-0.073
0.005,0.059,0.054,-0.029,-0.024,0.054,0.029,0.02,-0.015,-0.054,-0.078,-0.078
0.015,0.059,0.044,-0.034,-0.015,0.049,0.024,0.015,-0.024,-0.063,-0.073,-0.078
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.034,0.01,-0.029,-0.063,-0.063,-0.078
0.0,0.049,0.049,-0.024,-0.024,0.049,0.029,-0.005,-0.029,-0.059,-0.073,-0.083
0.015,0.02,0.005,-0.015,0.005,0.01,0.029,-0.015,-0.044,-0.063,-0.102,-0.088
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.044,-0.015,-0.044,-0.073,-0.078,-0.088
0.054,0.049,-0.005,-0.049,0.029,0.02,0.049,0.0,-0.034,-0.073,-0.083,-0.073
0.029,0.029,0.0,-0.029,0.015,0.015,0.054,0.0,-0.039,-0.073,-0.102,-0.078
0.024,0.029,0.005,-0.024,0.01,0.015,0.063,0.0,-0.044,-0.088,-0.117,-0.088
0.063,0.044,-0.02,-0.054,0.039,0.01,0.059,0.01,-0.034,-0.078,-0.098,-0.078
0.02,0.02,0.0,-0.02,0.01,0.01,0.063,0.034,-0.01,-0.073,-0.102,-0.073
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.054,0.049,0.005,-0.063,-0.098,-0.068
0.034,-0.015,-0.049,-0.01,0.039,-0.034,0.049,0.049,0.01,-0.063,-0.059,-0.063
0.02,-0.029,-0.049,0.005,0.034,-0.039,0.049,0.044,0.01,-0.068,-0.073,-0.068
0.02,-0.034,-0.054,0.01,0.034,-0.044,0.044,0.034,0.005,-0.068,-0.078,-0.073
0.029,-0.015,-0.044,-0.005,0.034,-0.029,0.034,0.024,-0.005,-0.078,-0.093,-0.078
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.024,0.015,-0.024,-0.083,-0.117,-0.093
0.005,-0.034,-0.039,0.015,0.02,-0.039,0.024,0.0,-0.029,-0.093,-0.093,-0.088
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.034,0.015,-0.015,-0.073,-0.093,-0.088
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.054,0.015,-0.024,-0.073,-0.093,-0.093
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.039,0.005,-0.039,-0.088,-0.083,-0.107
-0.034,-0.088,-0.054,0.063,0.01,-0.073,0.029,-0.005,-0.034,-0.088,-0.073,-0.117
-0.005,-0.049,-0.044,0.029,0.02,-0.049,0.039,0.0,-0.029,-0.073,-0.098,-0.112
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.044,0.015,-0.02,-0.073,-0.122,-0.127
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.039,0.024,-0.024,-0.078,-0.132,-0.117
-0.015,-0.068,-0.054,0.044,0.02,-0.063,0.039,0.034,-0.01,-0.068,-0.132,-0.107
0.024,-0.02,-0.044,0.0,0.034,-0.034,0.034,0.024,-0.015,-0.078,-0.122,-0.093
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.029,0.015,-0.02,-0.078,-0.107,-0.093
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.034,0.01,-0.029,-0.088,-0.107,-0.093
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.044,0.015,-0.02,-0.088,-0.093,-0.088
-0.01,-0.063,-0.054,0.039,0.02,-0.059,0.049,0.02,-0.024,-0.088,-0.088,-0.078
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.049,0.01,-0.029,-0.093,-0.083,-0.083
0.024,-0.063,-0.088,0.02,0.054,-0.078,0.039,0.01,-0.024,-0.102,-0.088,-0.093
0.029,-0.034,-0.063,0.005,0.044,-0.049,0.054,0.034,0.01,-0.078,-0.083,-0.083
0.02,-0.034,-0.054,0.01,0.034,-0.044,0.054,0.039,0.005,-0.068,-0.117,-0.098
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.063,0.029,0.0,-0.073,-0.112,-0.102
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.054,0.0,-0.024,-0.093,-0.112,-0.107
-0.005,-0.063,-0.059,0.034,0.024,-0.063,0.054,0.0,-0.034,-0.088,-0.117,-0.102
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.063,0.015,-0.029,-0.068,-0.098,-0.098
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.059,0.024,-0.005,-0.063,-0.083,-0.083
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.029,-0.005,-0.024,-0.088,-0.093,-0.098
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.024,-0.02,-0.024,-0.093,-0.088,-0.112
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.029,-0.005,-0.01,-0.078,-0.063,-0.098
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.034,-0.005,-0.005,-0.063,-0.078,-0.088
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.029,-0.02,-0.024,-0.078,-0.117,-0.098
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.024,-0.034,-0.034,-0.088,-0.093,-0.098
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.039,-0.015,-0.02,-0.073,-0.078,-0.088
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.054,-0.015,-0.02,-0.083,-0.088,-0.083
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.049,-0.02,-0.029,-0.078,-0.083,-0.088
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.059,-0.01,-0.015,-0.068,-0.039,-0.078
0.0,0.005,0.005,0.0,-0.005,0.005,0.034,-0.024,-0.034,-0.083,-0.044,-0.093
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.044,-0.039,-0.039,-0.083,-0.078,-0.107
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.059,-0.039,-0.029,-0.073,-0.088,-0.102
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.059,-0.039,-0.034,-0.083,-0.088,-0.102
0.02,0.02,0.0,-0.02,0.01,0.01,0.059,-0.034,-0.039,-0.078,-0.078,-0.102
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.049,-0.039,-0.039,-0.088,-0.093,-0.107
-0.059,-0.059,0.0,0.059,-0.029,-0.029,0.044,-0.039,-0.029,-0.093,-0.102,-0.107
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.049,-0.024,-0.029,-0.088,-0.117,-0.107
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.054,-0.02,-0.024,-0.083,-0.088,-0.098
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,0.068,-0.01,-0.01,-0.083,-0.078,-0.083
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.073,-0.005,-0.005,-0.068,-0.083,-0.083
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.063,-0.01,-0.005,-0.078,-0.073,-0.083
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.068,-0.01,-0.005,-0.068,-0.063,-0.073
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.068,-0.02,-0.01,-0.063,-0.049,-0.068
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.068,-0.039,-0.024,-0.068,-0.078,-0.088
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.078,-0.029,-0.024,-0.073,-0.063,-0.098
-0.01,0.005,0.015,0.005,-0.015,0.01,0.093,-0.02,-0.01,-0.063,-0.054,-0.093
-0.015,0.02,0.034,0.0,-0.024,0.024,0.107,-0.02,0.0,-0.054,-0.044,-0.083
-0.024,0.0,0.024,0.015,-0.024,0.01,0.093,-0.02,0.0,-0.054,-0.054,-0.078
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.059,-0.034,-0.024,-0.083,-0.068,-0.102
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.054,-0.044,-0.029,-0.088,-0.049,-0.102
-0.049,-0.02,0.029,0.034,-0.039,0.005,0.054,-0.054,-0.034,-0.083,-0.068,-0.112
-0.059,-0.01,0.049,0.034,-0.054,0.02,0.059,-0.059,-0.039,-0.088,-0.073,-0.127
-0.059,0.005,0.063,0.029,-0.063,0.034,0.078,-0.049,-0.024,-0.073,-0.059,-0.117
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.093,-0.039,-0.015,-0.059,-0.073,-0.102
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.088,-0.044,-0.015,-0.059,-0.083,-0.093
-0.02,0.005,0.024,0.01,-0.024,0.015,0.083,-0.054,-0.024,-0.073,-0.093,-0.098
-0.039,0.0,0.039,0.02,-0.039,0.02,0.078,-0.049,-0.024,-0.073,-0.054,-0.093
-0.039,0.0,0.039,0.02,-0.039,0.02,0.073,-0.044,-0.02,-0.078,-0.039,-0.098
-0.039,0.005,0.044,0.02,-0.044,0.024,0.068,-0.044,-0.01,-0.073,-0.039,-0.093
-0.049,0.005,0.054,0.024,-0.054,0.029,0.088,-0.039,0.0,-0.068,-0.02,-0.088
-0.049,0.015,0.063,0.02,-0.059,0.039,0.093,-0.034,0.01,-0.059,-0.044,-0.098
-0.034,0.049,0.083,-0.005,-0.059,0.063,0.107,-0.024,0.01,-0.044,-0.059,-0.102
-0.024,0.049,0.073,-0.01,-0.049,0.059,0.102,-0.039,0.005,-0.049,-0.044,-0.102
-0.049,0.039,0.088,0.005,-0.068,0.063,0.098,-0.039,-0.005,-0.044,-0.024,-0.098
-0.015,0.039,0.054,-0.01,-0.034,0.044,0.102,-0.034,0.005,-0.049,-0.044,-0.093
-0.034,0.029,0.063,0.005,-0.049,0.044,0.112,-0.015,0.024,-0.039,-0.049,-0.083
-0.044,-0.005,0.039,0.024,-0.044,0.015,0.112,-0.005,0.024,-0.054,-0.059,-0.107
-0.034,0.0,0.034,0.02,-0.034,0.015,0.127,0.029,0.044,-0.068,-0.098,-0.122
-0.059,-0.005,0.054,0.034,-0.059,0.024,0.166,0.088,0.088,-0.063,-0.112,-0.132
-0.034,0.0,0.034,0.02,-0.034,0.015,0.22,0.146,0.156,-0.059,-0.112,-0.142
-0.049,-0.029,0.02,0.039,-0.034,-0.005,0.264,0.181,0.21,-0.029,-0.112,-0.151
-0.073,-0.024,0.049,0.049,-0.063,0.01,0.283,0.2,0.264,0.01,-0.117,-0.156
-0.049,0.044,0.093,0.005,-0.073,0.068,0.346,0.283,0.39,0.107,-0.073,-0.137
0.005,0.107,0.102,-0.054,-0.049,0.102,0.386,0.346,0.478,0.176,-0.044,-0.117
0.01,0.137,0.127,-0.073,-0.059,0.132,0.4,0.395,0.551,0.249,-0.024,-0.098
0.02,0.19,0.171,-0.102,-0.078,0.181,0.405,0.439,0.605,0.303,0.01,-0.078
0.034,0.278,0.244,-0.156,-0.107,0.259,0.361,0.434,0.63,0.381,0.063,-0.049
0.029,0.332,0.303,-0.181,-0.137,0.317,0.283,0.376,0.639,0.517,0.137,0.02
0.068,0.395,0.327,-0.229,-0.132,0.361,0.19,0.283,0.62,0.659,0.264,0.102
0.102,0.517,0.415,-0.307,-0.156,0.464,0.029,0.098,0.498,0.776,0.39,0.19
0.142,0.669,0.527,-0.405,-0.195,0.595,-0.19,-0.137,0.356,0.917,0.517,0.293
0.171,0.8,0.63,-0.483,-0.229,0.712,-0.449,-0.434,0.19,1.103,0.688,0.439
0.137,0.854,0.717,-0.493,-0.293,0.786,-0.722,-0.776,-0.039,1.22,0.849,0.566
0.112,0.898,0.786,-0.503,-0.337,0.839,-0.917,-1.054,-0.268,1.303,0.971,0.673
0.078,0.893,0.815,-0.483,-0.371,0.854,-1.025,-1.274,-0.503,1.381,1.054,0.742
0.039,0.854,0.815,-0.444,-0.39,0.834,-1.113,-1.503,-0.776,1.42,1.142,0.81
0.01,0.825,0.815,-0.415,-0.405,0.82,-1.181,-1.762,-1.137,1.44,1.2,0.864
-0.029,0.742,0.771,-0.356,-0.4,0.756,-1.225,-1.918,-1.479,1.337,1.22,0.893
-0.093,0.698,0.791,-0.303,-0.444,0.742,-1.205,-1.962,-1.723,1.103,1.166,0.883
-0.098,0.669,0.766,-0.283,-0.434,0.717,-1.176,-1.932,-1.874,0.805,1.059,0.874
-0.107,0.615,0.722,-0.254,-0.415,0.669,-1.176,-1.893,-1.991,0.478,0.932,0.83
-0.142,0.576,0.717,-0.215,-0.429,0.644,-1.142,-1.806,-2.015,0.161,0.791,0.766
-0.151,0.547,0.698,-0.195,-0.425,0.62,-1.049,-1.679,-1.972,-0.185,0.62,0.688
-0.132,0.464,0.595,-0.166,-0.366,0.527,-0.927,-1.513,-1.884,-0.512,0.454,0.581
-0.127,0.332,0.459,-0.102,-0.293,0.395,-0.766,-1.303,-1.767,-0.839,0.22,0.425
-0.122,0.132,0.254,-0.005,-0.19,0.19,-0.59,-1.069,-1.576,-1.025,0.01,0.249
-0.102,-0.015,0.088,0.059,-0.098,0.034,-0.444,-0.844,-1.313,-0.932,-0.107,0.137
-0.073,-0.093,-0.02,0.083,-0.029,-0.059,-0.346,-0.669,-1.069,-0.771,-0.161,0.068
-0.083,-0.102,-0.02,0.093,-0.034,-0.063,-0.278,-0.547,-0.874,-0.639,-0.166,0.024
-0.073,-0.102,-0.029,0.088,-0.024,-0.068,-0.215,-0.439,-0.717,-0.532,-0.161,-0.005
-0.054,-0.127,-0.073,0.093,0.01,-0.102,-0.151,-0.346,-0.586,-0.459,-0.181,-0.044
-0.059,-0.132,-0.073,0.098,0.005,-0.102,-0.093,-0.264,-0.464,-0.381,-0.161,-0.063
-0.073,-0.117,-0.044,0.098,-0.015,-0.083,-0.073,-0.205,-0.361,-0.327,-0.137,-0.068
-0.093,-0.098,-0.005,0.098,-0.044,-0.054,-0.044,-0.127,-0.254,-0.268,-0.122,-0.063
-0.093,-0.102,-0.01,0.098,-0.044,-0.059,-0.015,-0.063,-0.156,-0.21,-0.122,-0.073
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.01,-0.029,-0.098,-0.151,-0.102,-0.073
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.039,0.005,-0.049,-0.112,-0.078,-0.054
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.059,0.02,-0.005,-0.088,-0.063,-0.059
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.063,0.015,0.0,-0.078,-0.073,-0.083
-0.063,-0.059,0.005,0.063,-0.034,-0.029,0.083,0.034,0.015,-0.063,-0.078,-0.088
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.073,0.029,0.024,-0.073,-0.112,-0.102
0.005,-0.034,-0.039,0.015,0.02,-0.039,0.088,0.039,0.044,-0.063,-0.102,-0.098
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.102,0.049,0.068,-0.059,-0.088,-0.088
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.122,0.059,0.083,-0.059,-0.088,-0.073
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.112,0.059,0.073,-0.073,-0.112,-0.088
-0.024,-0.088,-0.063,0.059,0.02,-0.078,0.102,0.078,0.083,-0.054,-0.102,-0.083
-0.015,-0.083,-0.068,0.049,0.024,-0.078,0.098,0.083,0.068,-0.049,-0.107,-0.078
-0.039,-0.088,-0.049,0.063,0.005,-0.068,0.073,0.083,0.059,-0.068,-0.107,-0.098
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.063,0.073,0.063,-0.068,-0.102,-0.117
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.068,0.054,0.063,-0.059,-0.102,-0.112
-0.049,-0.117,-0.068,0.083,0.01,-0.093,0.078,0.039,0.059,-0.059,-0.093,-0.102
-0.049,-0.093,-0.044,0.073,-0.005,-0.068,0.078,0.039,0.068,-0.049,-0.088,-0.102
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.098,0.049,0.083,-0.044,-0.068,-0.093
-0.044,-0.112,-0.068,0.078,0.01,-0.093,0.107,0.034,0.078,-0.059,-0.083,-0.098
-0.02,-0.078,-0.059,0.049,0.02,-0.068,0.117,0.059,0.093,-0.044,-0.083,-0.098
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.117,0.078,0.107,-0.015,-0.073,-0.083
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.098,0.068,0.102,-0.02,-0.093,-0.098
-0.029,-0.112,-0.083,0.073,0.024,-0.098,0.073,0.073,0.102,-0.029,-0.122,-0.098
-0.049,-0.117,-0.068,0.083,0.01,-0.093,0.083,0.063,0.102,-0.029,-0.117,-0.093
-0.049,-0.117,-0.068,0.083,0.01,-0.093,0.102,0.073,0.107,-0.029,-0.107,-0.078
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.107,0.088,0.127,-0.02,-0.068,-0.059
-0.01,-0.073,-0.063,0.044,0.024,-0.068,0.102,0.088,0.132,-0.024,-0.078,-0.063
-0.005,-0.088,-0.083,0.049,0.039,-0.088,0.102,0.083,0.127,-0.029,-0.088,-0.073
-0.015,-0.078,-0.063,0.049,0.024,-0.073,0.102,0.088,0.132,-0.02,-0.068,-0.073
-0.015,-0.078,-0.063,0.049,0.024,-0.073,0.098,0.073,0.127,-0.024,-0.098,-0.083
-0.029,-0.093,-0.063,0.063,0.015,-0.078,0.127,0.093,0.137,-0.01,-0.093,-0.083
-0.02,-0.083,-0.063,0.054,0.02,-0.073,0.132,0.102,0.142,-0.005,-0.088,-0.088
-0.039,-0.112,-0.073,0.078,0.015,-0.093,0.127,0.098,0.132,-0.005,-0.083,-0.098
-0.044,-0.107,-0.063,0.078,0.01,-0.088,0.127,0.088,0.122,0.0,-0.102,-0.107
-0.005,-0.054,-0.049,0.029,0.02,-0.054,0.137,0.098,0.137,0.005,-0.093,-0.088
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.137,0.098,0.142,0.005,-0.078,-0.078
0.005,-0.078,-0.083,0.039,0.044,-0.083,0.127,0.098,0.146,0.0,-0.073,-0.088
-0.02,-0.083,-0.063,0.054,0.02,-0.073,0.122,0.117,0.171,0.015,-0.078,-0.073
-0.059,-0.098,-0.039,0.078,-0.01,-0.068,0.112,0.117,0.171,0.01,-0.073,-0.093
-0.068,-0.107,-0.039,0.088,-0.015,-0.073,0.102,0.112,0.176,0.005,-0.073,-0.102
-0.034,-0.102,-0.068,0.068,0.015,-0.088,0.107,0.112,0.171,0.0,-0.078,-0.102
0.0,-0.088,-0.088,0.044,0.044,-0.088,0.117,0.117,0.181,0.02,-0.059,-0.088
-0.024,-0.107,-0.083,0.068,0.029,-0.098,0.132,0.132,0.19,0.039,-0.049,-0.073
-0.034,-0.102,-0.068,0.068,0.015,-0.088,0.151,0.151,0.2,0.059,-0.049,-0.073
-0.015,-0.078,-0.063,0.049,0.024,-0.073,0.161,0.166,0.205,0.063,-0.039,-0.083
-0.024,-0.078,-0.054,0.054,0.015,-0.068,0.151,0.166,0.215,0.063,-0.029,-0.088
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.151,0.181,0.239,0.054,-0.02,-0.083
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.142,0.176,0.249,0.083,-0.024,-0.078
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,0.137,0.176,0.259,0.098,-0.015,-0.063
-0.005,-0.063,-0.059,0.034,0.024,-0.063,0.122,0.176,0.264,0.093,-0.044,-0.054
0.005,-0.059,-0.063,0.029,0.034,-0.063,0.127,0.171,0.268,0.093,-0.054,-0.054
-0.005,-0.054,-0.049,0.029,0.02,-0.054,0.127,0.176,0.268,0.117,-0.044,-0.044
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.146,0.19,0.283,0.127,0.0,-0.044
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.161,0.195,0.283,0.132,0.01,-0.059
